time=   2.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1451E+23  -9.2036E+19   0.0000E+00   1.4867E+22  -9.8597E+20   5.1460E+23   7.3686E-12
         0001   1.0000E-08   3.3941E+23  -9.2033E+19   0.0000E+00   1.3383E+24  -1.6119E+21   1.1126E+24   7.3686E-12
         0002   2.0000E-08   4.6431E+23  -9.1607E+19   0.0000E+00   4.4316E+25  -4.0985E+19   1.7052E+24   7.3686E-12
         0003   3.0000E-08   5.8863E+23  -8.6231E+19   0.0000E+00   5.3988E+26  -1.7577E+16   2.2894E+24   7.3686E-12
         0004   4.0000E-08   7.0566E+23  -6.2065E+19   0.0000E+00   2.4195E+27  -1.3013E+11   2.8626E+24   7.3686E-12
         0005   5.0000E-08   7.8988E+23  -2.2208E+19   0.0000E+00   3.9891E+27  -1.6502E+04   3.4220E+24   7.3686E-12
         0006   6.0000E-08   8.2002E+23   1.9478E+18  -0.0000E+00   2.4195E+27  -1.3259E+02   3.9650E+24   7.3686E-12
         0007   7.0000E-08   8.1738E+23   7.3015E+18  -0.0000E+00   5.3987E+26  -1.3218E+02   4.4890E+24   7.3686E-12
         0008   8.0000E-08   8.0747E+23   7.6948E+18  -0.0000E+00   4.4315E+25  -1.3058E+02   4.9917E+24   7.3686E-12
         0009   9.0000E-08   7.9703E+23   7.6534E+18  -0.0000E+00   1.3382E+24  -1.2888E+02   5.4708E+24   7.3686E-12
         0010   1.0000E-07   7.8664E+23   7.5944E+18  -0.0000E+00   1.4866E+22  -1.2719E+02   5.9244E+24   7.3686E-12
         0011   1.1000E-07   7.7634E+23   7.5308E+18  -0.0000E+00   6.0754E+19  -1.2552E+02   6.3505E+24   7.3686E-12
         0012   1.2000E-07   7.6611E+23   7.4634E+18  -0.0000E+00   9.1340E+16  -1.2386E+02   6.7476E+24   7.3686E-12
         0013   1.3000E-07   7.5599E+23   7.3922E+18  -0.0000E+00   5.0519E+13  -1.2222E+02   7.1143E+24   7.3686E-12
         0014   1.4000E-07   7.4595E+23   7.3177E+18  -0.0000E+00   1.0279E+10  -1.2059E+02   7.4493E+24   7.3686E-12
         0015   1.5000E-07   7.3602E+23   7.2402E+18  -0.0000E+00   7.6940E+05  -1.1898E+02   7.7516E+24   7.3686E-12
         0016   1.6000E-07   7.2620E+23   7.1600E+18  -0.0000E+00   2.1187E+01  -1.1739E+02   8.0208E+24   7.3686E-12
         0017   1.7000E-07   7.1648E+23   7.0774E+18  -0.0000E+00   2.1462E-04  -1.1581E+02   8.2562E+24   7.3686E-12
         0018   1.8000E-07   7.0688E+23   6.9929E+18  -0.0000E+00   7.9983E-10  -1.1425E+02   8.4578E+24   7.3686E-12
         0019   1.9000E-07   6.9739E+23   6.9066E+18  -0.0000E+00   1.0965E-15  -1.1271E+02   8.6256E+24   7.3686E-12
         0020   2.0000E-07   6.8801E+23   6.8190E+18  -0.0000E+00   5.5303E-22  -1.1119E+02   8.7600E+24   7.3686E-12
         0021   2.1000E-07   6.7876E+23   6.7304E+18  -0.0000E+00   1.0261E-28  -1.0969E+02   8.8616E+24   7.3686E-12
         0022   2.2000E-07   6.6962E+23   6.6411E+18  -0.0000E+00   7.0037E-36  -1.0821E+02   8.9313E+24   7.3686E-12
         0023   2.3000E-07   6.6061E+23   6.5514E+18  -0.0000E+00   1.7586E-43  -1.0675E+02   8.9699E+24   7.3686E-12
         0024   2.4000E-07   6.5172E+23   6.4616E+18  -0.0000E+00   1.6245E-51  -1.0531E+02   8.9789E+24   7.3686E-12
         0025   2.5000E-07   6.4295E+23   6.3720E+18  -0.0000E+00   5.5206E-60  -1.0389E+02   8.9596E+24   7.3686E-12
         0026   2.6000E-07   6.3430E+23   6.2829E+18  -0.0000E+00   6.9016E-69  -1.0249E+02   8.9137E+24   7.3686E-12
         0027   2.7000E-07   6.2578E+23   6.1944E+18  -0.0000E+00   3.1741E-78  -1.0111E+02   8.8428E+24   7.3686E-12
         0028   2.8000E-07   6.1737E+23   6.1069E+18  -0.0000E+00   5.3702E-88  -9.9752E+01   8.7488E+24   7.3686E-12
         0029   2.9000E-07   6.0908E+23   6.0206E+18  -0.0000E+00   3.3425E-98  -9.8411E+01   8.6336E+24   7.3686E-12
         0030   3.0000E-07   6.0091E+23   5.9356E+18  -0.0000E+00   7.6535-109  -9.7090E+01   8.4991E+24   7.3686E-12
         0031   3.1000E-07   5.9286E+23   5.8521E+18  -0.0000E+00   6.4469-120  -9.5787E+01   8.3472E+24   7.3686E-12
         0032   3.2000E-07   5.8492E+23   5.7703E+18  -0.0000E+00   1.9978-131  -9.4502E+01   8.1799E+24   7.3686E-12
         0033   3.3000E-07   5.7709E+23   5.6904E+18  -0.0000E+00   2.2774-143  -9.3236E+01   7.9990E+24   7.3686E-12
         0034   3.4000E-07   5.6936E+23   5.6123E+18  -0.0000E+00   9.5512-156  -9.1988E+01   7.8062E+24   7.3686E-12
         0035   3.5000E-07   5.6175E+23   5.5363E+18  -0.0000E+00   1.4736-168  -9.0757E+01   7.6033E+24   7.3686E-12
         0036   3.6000E-07   5.5423E+23   5.4623E+18  -0.0000E+00   8.3635-182  -8.9543E+01   7.3917E+24   7.3686E-12
         0037   3.7000E-07   5.4682E+23   5.3906E+18  -0.0000E+00   1.7463-195  -8.8346E+01   7.1727E+24   7.3686E-12
         0038   3.8000E-07   5.3950E+23   5.3211E+18  -0.0000E+00   1.3413-209  -8.7164E+01   6.9475E+24   7.3686E-12
         0039   3.9000E-07   5.3228E+23   5.2540E+18  -0.0000E+00   3.7903-224  -8.5998E+01   6.7169E+24   7.3686E-12
         0040   4.0000E-07   5.2515E+23   5.1892E+18  -0.0000E+00   3.9402-239  -8.4846E+01   6.4816E+24   7.3686E-12
         0041   4.1000E-07   5.1811E+23   5.1267E+18  -0.0000E+00   1.5068-254  -8.3709E+01   6.2421E+24   7.3686E-12
